Key,Korean,English
SystemMessageAlertSuccess,성공,Success.
SystemMessageAlertFail,실패,Fail.
SystemMessageAlertConnectionError,서버와 연결중 오류가 발생했습니다.\nErrorCode:{0},An error has occurred with server connection.\nErrorCode:{0}
SystemMessageAlertCreateAccountError,계정 생성 중에 오류가 발생했습니다.\nErrorCode:{0},An error has occurred during account creation.\nErrorCode:{0}
SystemMessageAlertPasswordError,비밀번호가 일치하지 않습니다.\nErrorCode:{0},Passwords do not match.\nErrorcode:{0}
SystemMessageAlertLoginError,로그인 중에 오류가 발생했습니다.\nErrorCode:{0},An error has occurred during login.\nErrorCode:{0}
SystemMessageAlertNetworkError,네트워크 오류가 발생 했습니다.\nErrorCode:{0},A network error has occurred.\nErrorCode:{0}
SystemMessageAlertRequestError,네트워크 요청이 지연되고 있습니다.\n재요청을 시도합니다.\ErrorCode:{0},Cannot reach the server.\nRe-sending the request.\nErrorCode:{0}
SystemMessageAlertDataLoadError,게임 데이터 로드중 오류가 발생했습니다.\nErrorCode:{0},Error loading game data.\nErrorCode:{0}
SystemMessageAlertError01,경험치 또는 재화 지급에 실패했습니다.\nErrorCode:{0},Experience or commodity failed.\nErrorCode:{0}
SystemMessageAlertError02,아이템 획득에 실패하였습니다.\nErrorCode:{0},Failed to acquire item. \nErrorCode:{0}
SystemMessageAlertError03,아이템 판매중 오류가 발생했습니다.\nErrorCode:{0},There was an error in selling the item.\nErrorCode:{0}
SystemMessageAlertError21,건설중 오류가 발생했습니다.\nErrorCode:{0},An error occurred during construction.\nErrorCode:{0}
SystemMessageAlertError22,건설 즉시 완료 처리중 오류가 발생했습니다.\nErrorCode:{0},There was an error processing construction immediately.\nErrorCode:{0}
SystemMessageAlertError23,건물 개시 중 오류가 발생했습니다.\nErrorCode:{0},There was an error opening the building.\nErrorCode:{0}
SystemMessageAlertError24,건물 이동 중 오류가 발생했습니다.\nErrorCode:{0},There was an error moving the building.\nErrorCode:{0}
SystemMessageAlertError31,생산 요청 처리중 오류가 발생했습니다.\nErrorCode:{0},Error processing production request. \nErrorCode:{0}
SystemMessageAlertError32,생산 즉시 완료 처리중 오류가 발생했습니다.\nErrorCode:{0},An error occurred processing the production immediately.\nErrorCode:{0}
SystemMessageAlertError33,생산품 수확중 오류가 발생했습니다.\nErrorCode:{0},An error occurred while harvesting the product.\nErrorCode:{0}
SystemMessageAlertError34,슬롯 확장중 오류가 발생했습니다.\nErrorCode:{0},Error in slot expansion.\nErrorCode:{0}
SystemMessageAlertError41,물고기 창조중 오류가 발생했습니다.\nErrorCode:{0},Error creating fish.\nErrorCode:{0}
SystemMessageAlertError42,물고기 삭제중 오류가 발생했습니다.\nErrorCode:{0},There was an error removing the fish.\nErrorCode:{0}
SystemMessageAlertError51,퀘스트 진행중 오류가 발생했습니다.\nErrorCode:{0},An error occurred during the quest.\ nErrorCode:{0}
SystemMessageAlertError52,퀘스트 아이템 추가중 오류가 발생했습니다.\nErrorCode:{0},Error adding quest item.\nErrorCode:{0}
SystemMessageAlertError53,퀘스트 보상을 획득할 수 없습니다.\nErrorCode:{0},Quest reward can not be obtained.\nErrorCode:{0}
SystemMessageAlertError54,퀘스트 포기중 오류가 발생했습니다.\nErrorCode:{0},There was an error giving up the quest.\nErrorCode:{0}
SystemMessageAlertError55,퀘스트 생성중 오류가 발생했습니다.\nErrorCode:{0},There was an error creating the quest.\nErrorCode:{0}
UiCommonOK,확인,Confirm
UiCommonCancel,취소,Cancel
UiCommonYes,네,Yes
UiCommonNo,아니오,No
UiCommonLevel,레벨,Level
UiCommonLevelRequired,레벨 {0} 필요,Level {0}\nRequired
UiCommonFree,무료,Free
UiCommonRequired,{0} 필요,{0} Required
UiCommonAll,모두,All
UiCommonSmall,소형,Small
UiCommonMedium,중형,Medium
UiCommonBig,대형,Big
UiCommonPlacement,배치중,Placement
UiCommonTotal,총보유,Total
UiCommonClose,닫기,Close
UiCommonFishNum,{0} 마리,{0} fish
UiCommonNotEnoughMaterials,재료 부족,Lack of Materials
UiCommonPurchase,{0}로 구매,Buy with {0}
